Time,PPG
0:02:39.730000,-0.328
0:02:39.810000,-0.328
0:02:39.890000,-0.329
0:02:39.970000,-0.329
0:02:40.050000,-0.328
0:02:40.129000,-0.325
0:02:40.209000,-0.327
0:02:40.289000,-0.327
0:02:40.369000,-0.328
0:02:40.449000,-0.328
0:02:40.529000,-0.329
0:02:40.609000,-0.329
0:02:40.688000,-0.329
0:02:40.768000,-0.33
0:02:40.848000,-0.325
0:02:40.928000,-0.327
0:02:41.008000,-0.328
0:02:41.088000,-0.328
0:02:41.167000,-0.328
0:02:41.247000,-0.329
0:02:41.327000,-0.329
0:02:41.407000,-0.33
0:02:41.487000,-0.33
0:02:41.567000,-0.33
0:02:41.646000,-0.325
0:02:41.726000,-0.328
0:02:41.806000,-0.328
0:02:41.886000,-0.329
0:02:41.966000,-0.329
0:02:42.046000,-0.33
0:02:42.125000,-0.33
0:02:42.205000,-0.33
0:02:42.285000,-0.331
0:02:42.365000,-0.328
0:02:42.445000,-0.328
0:02:42.525000,-0.329
0:02:42.604000,-0.329
0:02:42.684000,-0.329
0:02:42.764000,-0.33
0:02:42.844000,-0.33
0:02:42.924000,-0.331
0:02:43.004000,-0.331
0:02:43.084000,-0.327
0:02:43.163000,-0.328
0:02:43.243000,-0.329
0:02:43.323000,-0.329
0:02:43.403000,-0.33
0:02:43.483000,-0.33
0:02:43.563000,-0.33
0:02:43.642000,-0.33
0:02:43.722000,-0.331
0:02:43.802000,-0.326
0:02:43.882000,-0.329
0:02:43.962000,-0.329
0:02:44.042000,-0.33
0:02:44.122000,-0.33
0:02:44.201000,-0.33
0:02:44.281000,-0.331
0:02:44.361000,-0.331
0:02:44.441000,-0.329
0:02:44.521000,-0.328
0:02:44.601000,-0.329
0:02:44.680000,-0.329
0:02:44.760000,-0.329
0:02:44.840000,-0.329
0:02:44.920000,-0.33
0:02:45,-0.33
0:02:45.080000,-0.33
0:02:45.159000,-0.326
0:02:45.239000,-0.328
0:02:45.319000,-0.328
0:02:45.399000,-0.329
0:02:45.479000,-0.33
0:02:45.559000,-0.33
0:02:45.639000,-0.33
0:02:45.718000,-0.33
0:02:45.798000,-0.326
0:02:45.878000,-0.328
0:02:45.958000,-0.329
0:02:46.038000,-0.329
0:02:46.118000,-0.329
0:02:46.197000,-0.33
0:02:46.277000,-0.33
0:02:46.357000,-0.331
0:02:46.437000,-0.326
0:02:46.517000,-0.328
0:02:46.597000,-0.329
0:02:46.676000,-0.329
0:02:46.756000,-0.329
0:02:46.836000,-0.329
0:02:46.916000,-0.33
0:02:46.996000,-0.33
0:02:47.076000,-0.325
0:02:47.156000,-0.327
0:02:47.235000,-0.328
0:02:47.315000,-0.328
0:02:47.395000,-0.329
0:02:47.475000,-0.329
0:02:47.555000,-0.33
0:02:47.635000,-0.33
0:02:47.714000,-0.325
0:02:47.794000,-0.327
0:02:47.874000,-0.328
0:02:47.954000,-0.328
0:02:48.034000,-0.329
0:02:48.114000,-0.329
0:02:48.193000,-0.33
0:02:48.273000,-0.33
0:02:48.353000,-0.325
0:02:48.433000,-0.328
0:02:48.513000,-0.328
0:02:48.593000,-0.328
0:02:48.673000,-0.329
0:02:48.752000,-0.329
0:02:48.832000,-0.329
0:02:48.912000,-0.33
0:02:48.992000,-0.32
0:02:49.072000,-0.325
0:02:49.152000,-0.326
0:02:49.231000,-0.326
0:02:49.311000,-0.327
0:02:49.391000,-0.328
0:02:49.471000,-0.328
0:02:49.551000,-0.329
0:02:49.631000,-0.327
0:02:49.710000,-0.323
0:02:49.790000,-0.325
0:02:49.870000,-0.326
0:02:49.950000,-0.327
0:02:50.030000,-0.328
0:02:50.110000,-0.328
0:02:50.190000,-0.329
0:02:50.269000,-0.329
0:02:50.349000,-0.328
0:02:50.429000,-0.325
0:02:50.509000,-0.327
0:02:50.589000,-0.327
0:02:50.669000,-0.327
0:02:50.748000,-0.328
0:02:50.828000,-0.328
0:02:50.908000,-0.329
0:02:50.988000,-0.329
0:02:51.068000,-0.329
0:02:51.148000,-0.322
0:02:51.227000,-0.326
0:02:51.307000,-0.326
0:02:51.387000,-0.327
0:02:51.467000,-0.328
0:02:51.547000,-0.328
0:02:51.627000,-0.328
0:02:51.707000,-0.329
0:02:51.786000,-0.329
0:02:51.866000,-0.32
0:02:51.946000,-0.326
0:02:52.026000,-0.326
0:02:52.106000,-0.327
0:02:52.186000,-0.327
0:02:52.265000,-0.328
0:02:52.345000,-0.329
0:02:52.425000,-0.329
0:02:52.505000,-0.33
0:02:52.585000,-0.326
0:02:52.665000,-0.326
0:02:52.745000,-0.328
0:02:52.824000,-0.328
0:02:52.904000,-0.328
0:02:52.984000,-0.329
0:02:53.064000,-0.329
0:02:53.144000,-0.33
0:02:53.224000,-0.33
0:02:53.303000,-0.322
0:02:53.383000,-0.325
0:02:53.463000,-0.326
0:02:53.543000,-0.327
0:02:53.623000,-0.327
0:02:53.703000,-0.328
0:02:53.782000,-0.328
0:02:53.862000,-0.329
0:02:53.942000,-0.33
0:02:54.022000,-0.317
0:02:54.102000,-0.324
0:02:54.182000,-0.325
0:02:54.262000,-0.326
0:02:54.341000,-0.326
0:02:54.421000,-0.327
0:02:54.501000,-0.328
0:02:54.581000,-0.329
0:02:54.661000,-0.329
0:02:54.741000,-0.323
0:02:54.820000,-0.326
0:02:54.900000,-0.327
0:02:54.980000,-0.327
0:02:55.060000,-0.328
0:02:55.140000,-0.329
0:02:55.220000,-0.329
0:02:55.299000,-0.329
0:02:55.379000,-0.326
0:02:55.459000,-0.324
0:02:55.539000,-0.326
0:02:55.619000,-0.327
0:02:55.699000,-0.327
0:02:55.779000,-0.328
0:02:55.858000,-0.328
0:02:55.938000,-0.329
0:02:56.018000,-0.329
0:02:56.098000,-0.323
0:02:56.178000,-0.326
0:02:56.258000,-0.326
0:02:56.338000,-0.327
0:02:56.417000,-0.327
0:02:56.497000,-0.328
0:02:56.577000,-0.329
0:02:56.657000,-0.329
0:02:56.737000,-0.33
0:02:56.817000,-0.325
0:02:56.896000,-0.327
0:02:56.976000,-0.328
0:02:57.056000,-0.328
0:02:57.136000,-0.328
0:02:57.216000,-0.329
0:02:57.296000,-0.329
0:02:57.376000,-0.329
0:02:57.455000,-0.327
0:02:57.535000,-0.323
0:02:57.615000,-0.325
0:02:57.695000,-0.327
0:02:57.775000,-0.327
0:02:57.855000,-0.327
0:02:57.934000,-0.328
0:02:58.014000,-0.328
0:02:58.094000,-0.329
0:02:58.174000,-0.326
0:02:58.254000,-0.322
0:02:58.334000,-0.325
0:02:58.414000,-0.326
0:02:58.493000,-0.326
0:02:58.573000,-0.327
0:02:58.653000,-0.328
0:02:58.733000,-0.329
0:02:58.813000,-0.329
0:02:58.893000,-0.328
0:02:58.973000,-0.325
0:02:59.052000,-0.327
0:02:59.132000,-0.327
0:02:59.212000,-0.327
0:02:59.292000,-0.328
0:02:59.372000,-0.328
0:02:59.452000,-0.329
0:02:59.531000,-0.329
0:02:59.611000,-0.327
0:02:59.691000,-0.321
0:02:59.771000,-0.325
0:02:59.851000,-0.327
0:02:59.931000,-0.327
0:03:00.011000,-0.327
0:03:00.090000,-0.328
0:03:00.170000,-0.328
0:03:00.250000,-0.329
0:03:00.330000,-0.329
0:03:00.410000,-0.32
0:03:00.490000,-0.325
0:03:00.569000,-0.326
0:03:00.649000,-0.326
0:03:00.729000,-0.327
0:03:00.809000,-0.328
0:03:00.889000,-0.329
0:03:00.969000,-0.329
0:03:01.049000,-0.33
0:03:01.128000,-0.324
0:03:01.208000,-0.327
0:03:01.288000,-0.328
0:03:01.368000,-0.328
0:03:01.448000,-0.328
0:03:01.528000,-0.329
0:03:01.607000,-0.329
0:03:01.687000,-0.33
0:03:01.767000,-0.33
0:03:01.847000,-0.324
0:03:01.927000,-0.327
0:03:02.007000,-0.327
0:03:02.087000,-0.328
0:03:02.166000,-0.328
0:03:02.246000,-0.329
0:03:02.326000,-0.33
0:03:02.406000,-0.33
0:03:02.486000,-0.33
0:03:02.566000,-0.325
0:03:02.645000,-0.326
0:03:02.725000,-0.327
0:03:02.805000,-0.329
0:03:02.885000,-0.33
0:03:02.965000,-0.33
0:03:03.045000,-0.331
0:03:03.124000,-0.331
0:03:03.204000,-0.331
0:03:03.284000,-0.329
0:03:03.364000,-0.329
0:03:03.444000,-0.33
0:03:03.524000,-0.33
0:03:03.604000,-0.33
0:03:03.683000,-0.33
0:03:03.763000,-0.33
0:03:03.843000,-0.331
0:03:03.923000,-0.331
0:03:04.003000,-0.325
0:03:04.083000,-0.328
0:03:04.162000,-0.328
0:03:04.242000,-0.329
0:03:04.322000,-0.329
0:03:04.402000,-0.33
0:03:04.482000,-0.33
0:03:04.562000,-0.331
0:03:04.642000,-0.331
0:03:04.721000,-0.326
0:03:04.801000,-0.328
0:03:04.881000,-0.328
0:03:04.961000,-0.329
0:03:05.041000,-0.329
0:03:05.121000,-0.329
0:03:05.200000,-0.33
0:03:05.280000,-0.33
0:03:05.360000,-0.328
0:03:05.440000,-0.326
0:03:05.520000,-0.328
