Time	IR	Red
86000	101479.0	86313.0
86040	101511.0	86316.0
86080	101547.0	86338.0
86120	101557.0	86295.0
86160	101309.0	86122.0
86200	100978.0	86067.0
86240	101108.0	86132.0
86280	101227.0	86175.0
86320	101311.0	86209.0
86360	101357.0	86227.0
86400	101373.0	86233.0
86440	101359.0	86235.0
86480	101375.0	86245.0
86519	101402.0	86274.0
86559	101449.0	86282.0
86599	101483.0	86300.0
86639	101506.0	86302.0
86679	101521.0	86308.0
86719	101540.0	86305.0
86759	101433.0	86144.0
86799	101007.0	86009.0
86839	100948.0	86060.0
86879	101154.0	86145.0
86919	101264.0	86192.0
86959	101345.0	86232.0
86999	101407.0	86244.0
87038	101400.0	86238.0
87078	101395.0	86244.0
87118	101401.0	86256.0
87158	101443.0	86278.0
87198	101473.0	86295.0
87238	101511.0	86299.0
87278	101530.0	86300.0
87318	101561.0	86308.0
87358	101559.0	86270.0
87398	101291.0	86092.0
87438	101020.0	86081.0
87478	101157.0	86162.0
87518	101315.0	86212.0
87558	101387.0	86242.0
87597	101472.0	86262.0
87637	101492.0	86288.0
87677	101503.0	86269.0
87717	101497.0	86284.0
87757	101498.0	86285.0
87797	101532.0	86293.0
87837	101554.0	86293.0
87877	101552.0	86279.0
87917	101552.0	86278.0
87957	101576.0	86277.0
87997	101455.0	86165.0
88037	101136.0	86082.0
88077	101148.0	86132.0
88117	101278.0	86184.0
88156	101371.0	86227.0
88196	101441.0	86266.0
88236	101495.0	86286.0
88276	101493.0	86285.0
88316	101467.0	86250.0
88356	101464.0	86237.0
88396	101474.0	86234.0
88436	101480.0	86255.0
88476	101497.0	86257.0
88516	101518.0	86281.0
88556	101540.0	86264.0
88596	101374.0	86129.0
88636	101053.0	86045.0
88675	101113.0	86135.0
88715	101293.0	86206.0
88755	101397.0	86257.0
88795	101478.0	86282.0
88835	101516.0	86292.0
88875	101515.0	86276.0
88915	101499.0	86261.0
88955	101496.0	86245.0
88995	101492.0	86265.0
89035	101516.0	86258.0
89075	101529.0	86282.0
89115	101556.0	86304.0
89155	101587.0	86294.0
89195	101396.0	86144.0
89234	101100.0	86088.0
89274	101179.0	86172.0
89314	101348.0	86225.0
89354	101446.0	86265.0
89394	101503.0	86285.0
89434	101536.0	86277.0
89474	101514.0	86257.0
89514	101498.0	86247.0
89554	101489.0	86248.0
89594	101515.0	86255.0
89634	101527.0	86273.0
89674	101567.0	86292.0
89714	101580.0	86314.0
89754	101600.0	86266.0
89793	101327.0	86121.0
89833	101090.0	86121.0
89873	101263.0	86205.0
89913	101410.0	86252.0
89953	101491.0	86279.0
89993	101565.0	86296.0
90033	101563.0	86274.0
90073	101540.0	86266.0
90113	101506.0	86234.0
90153	101502.0	86248.0
90193	101524.0	86274.0
90233	101570.0	86291.0
90273	101593.0	86300.0
90313	101617.0	86315.0
90352	101627.0	86266.0
90392	101382.0	86132.0
90432	101217.0	86136.0
90472	101341.0	86218.0
90512	101469.0	86262.0
90552	101560.0	86296.0
90592	101616.0	86298.0
90632	101622.0	86283.0
90672	101582.0	86265.0
90712	101544.0	86251.0
90752	101536.0	86253.0
90792	101549.0	86269.0
90832	101592.0	86292.0
90872	101631.0	86316.0
90911	101655.0	86321.0
90951	101646.0	86272.0
90991	101431.0	86173.0
91031	101344.0	86186.0
91071	101435.0	86229.0
91111	101540.0	86278.0
91151	101635.0	86302.0
91191	101676.0	86304.0
91231	101645.0	86304.0
91271	101642.0	86298.0
91311	101635.0	86306.0
91351	101652.0	86330.0
91391	101678.0	86338.0
91431	101708.0	86352.0
91470	101745.0	86371.0
91510	101760.0	86357.0
91550	101614.0	86250.0
91590	101405.0	86215.0
91630	101451.0	86269.0
91670	101578.0	86317.0
91710	101664.0	86325.0
91750	101687.0	86318.0
91790	101652.0	86285.0
91830	101596.0	86264.0
91870	101564.0	86269.0
91910	101590.0	86287.0
91950	101623.0	86298.0
91990	101661.0	86318.0
92029	101703.0	86349.0
92069	101719.0	86322.0
92109	101539.0	86194.0
92149	101313.0	86168.0
92189	101405.0	86215.0
92229	101513.0	86250.0
92269	101579.0	86263.0
92309	101625.0	86291.0
92349	101610.0	86255.0
92389	101580.0	86247.0
92429	101570.0	86261.0
92469	101588.0	86271.0
92509	101617.0	86286.0
92549	101655.0	86299.0
92588	101672.0	86299.0
92628	101646.0	86243.0
92668	101379.0	86106.0
92708	101187.0	86117.0
92748	101331.0	86191.0
92788	101466.0	86236.0
92828	101542.0	86241.0
92868	101574.0	86262.0
92908	101572.0	86245.0
92948	101547.0	86229.0
92988	101511.0	86214.0
93028	101534.0	86237.0
93068	101571.0	86259.0
93107	101606.0	86281.0
93147	101656.0	86313.0
93187	101659.0	86256.0
93227	101405.0	86119.0
93267	101176.0	86113.0
93307	101338.0	86179.0
93347	101467.0	86210.0
93387	101534.0	86233.0
93427	101564.0	86244.0
93467	101566.0	86229.0
93507	101542.0	86223.0
93547	101528.0	86229.0
93587	101559.0	86248.0
93627	101592.0	86261.0
93666	101612.0	86272.0
93706	101640.0	86292.0
93746	101667.0	86283.0
93786	101530.0	86149.0
93826	101200.0	86089.0
93866	101278.0	86162.0
93906	101446.0	86218.0
93946	101538.0	86231.0
93986	101594.0	86255.0
94026	101598.0	86231.0
94066	101561.0	86233.0
94106	101548.0	86226.0
94146	101567.0	86245.0
94186	101609.0	86270.0
94225	101660.0	86290.0
94265	101694.0	86323.0
94305	101730.0	86335.0
94345	101745.0	86307.0
94385	101509.0	86140.0
94425	101183.0	86098.0
94465	101326.0	86158.0
94505	101481.0	86212.0
94545	101565.0	86245.0
94585	101605.0	86245.0
94625	101593.0	86234.0
94665	101578.0	86232.0
94705	101562.0	86244.0
94745	101615.0	86293.0
94784	101674.0	86297.0
94824	101688.0	86323.0
94864	101746.0	86324.0
94904	101749.0	86309.0
94944	101615.0	86147.0
94984	101235.0	86031.0
95024	101257.0	86089.0
95064	101410.0	86133.0
95104	101486.0	86163.0
95144	101584.0	86204.0
95184	101629.0	86213.0
95224	101630.0	86191.0
95264	101615.0	86198.0
95304	101654.0	86214.0
95343	101682.0	86243.0
95383	101726.0	86255.0
95423	101757.0	86264.0
95463	101775.0	86273.0
95503	101811.0	86267.0
95543	101643.0	86112.0
95583	101313.0	86026.0
95623	101374.0	86096.0
95663	101501.0	86133.0
95703	101583.0	86156.0
95743	101639.0	86177.0
95783	101673.0	86187.0
95823	101655.0	86178.0
95863	101624.0	86172.0
95902	101635.0	86173.0
95942	101655.0	86189.0
95982	101692.0	86191.0
96022	101717.0	86200.0
96062	101732.0	86206.0
96102	101756.0	86205.0
96142	101758.0	86162.0
96182	101574.0	85991.0
96222	101261.0	85953.0
96262	101331.0	86000.0
96302	101462.0	86051.0
96342	101526.0	86085.0
96382	101595.0	86117.0
96422	101626.0	86117.0
96461	101596.0	86102.0
96501	101588.0	86115.0
96541	101616.0	86138.0
96581	101642.0	86143.0
96621	101659.0	86153.0
96661	101679.0	86158.0
96701	101701.0	86148.0
96741	101689.0	86149.0
96781	101671.0	86141.0
96821	101668.0	86135.0
96861	101671.0	86134.0
96901	101598.0	86020.0
96941	101238.0	85909.0
96981	101206.0	85968.0
97020	101371.0	86033.0
97060	101475.0	86072.0
97100	101557.0	86095.0
97140	101611.0	86116.0
97180	101584.0	86099.0
97220	101564.0	86076.0
97260	101546.0	86057.0
97300	101556.0	86059.0
97340	101569.0	86070.0
97380	101583.0	86072.0
97420	101588.0	86077.0
97460	101590.0	86082.0
97500	101621.0	86093.0
97540	101637.0	86114.0
97579	101647.0	86090.0
97619	101415.0	85923.0
97659	101108.0	85877.0
97699	101223.0	85961.0
97739	101367.0	86004.0
97779	101466.0	86044.0
97819	101532.0	86070.0
97859	101575.0	86082.0
97899	101549.0	86071.0
97939	101550.0	86074.0
97979	101550.0	86091.0
98019	101605.0	86127.0
98059	101652.0	86137.0
98099	101674.0	86129.0
98138	101680.0	86144.0
98178	101728.0	86162.0
98218	101744.0	86161.0
98258	101594.0	86005.0
98298	101181.0	85889.0
98338	101169.0	85945.0
98378	101325.0	85979.0
98418	101412.0	86017.0
98458	101466.0	86052.0
98498	101535.0	86062.0
98538	101522.0	86055.0
98578	101499.0	86062.0
98618	101512.0	86074.0
98658	101543.0	86095.0
98697	101600.0	86126.0
98737	101640.0	86142.0
98777	101669.0	86156.0
98817	101700.0	86187.0
98857	101726.0	86175.0
98897	101721.0	86116.0
98937	101411.0	85913.0
98977	101055.0	85884.0
99017	101216.0	85967.0
99057	101367.0	86016.0
99097	101460.0	86068.0
99137	101546.0	86100.0
99177	101598.0	86114.0
99217	101587.0	86104.0
99256	101580.0	86105.0
99296	101574.0	86110.0
99336	101600.0	86118.0
99376	101636.0	86137.0
99416	101667.0	86149.0
99456	101692.0	86149.0
99496	101722.0	86155.0
99536	101736.0	86156.0
99576	101621.0	86017.0
99616	101162.0	85849.0
99656	101064.0	85928.0
99696	101301.0	86006.0
99736	101437.0	86047.0
99776	101521.0	86080.0
99815	101581.0	86106.0
99855	101606.0	86113.0
99895	101595.0	86097.0
99935	101588.0	86112.0
99975	101614.0	86110.0
100015	101660.0	86129.0
100055	101681.0	86127.0
100095	101695.0	86129.0
100135	101704.0	86125.0
100175	101717.0	86113.0
100215	101622.0	86021.0
100255	101217.0	85891.0
100295	101170.0	85957.0
100335	101384.0	86048.0
100374	101543.0	86108.0
100414	101625.0	86149.0
100454	101706.0	86168.0
100494	101735.0	86156.0
100534	101722.0	86146.0
100574	101726.0	86144.0
100614	101741.0	86131.0
100654	101751.0	86137.0
100694	101754.0	86128.0
100734	101765.0	86120.0
100774	101768.0	86153.0
100814	101774.0	86154.0
100854	101671.0	86012.0
100894	101328.0	85934.0
100933	101364.0	86004.0
100973	101509.0	86062.0
101013	101629.0	86116.0
101053	101691.0	86152.0
101093	101742.0	86155.0
101133	101750.0	86145.0
101173	101723.0	86135.0
101213	101722.0	86138.0
101253	101728.0	86147.0
101293	101748.0	86142.0
101333	101761.0	86151.0
101373	101778.0	86165.0
101413	101796.0	86164.0
101453	101814.0	86171.0
101492	101708.0	86033.0
101532	101361.0	85955.0
101572	101399.0	86006.0
101612	101554.0	86074.0
101652	101648.0	86110.0
101692	101716.0	86125.0
101732	101750.0	86123.0
101772	101731.0	86109.0
101812	101696.0	86096.0
101852	101695.0	86108.0
101892	101708.0	86126.0
101932	101728.0	86138.0
101972	101755.0	86141.0
102012	101767.0	86153.0
102051	101806.0	86177.0
102091	101796.0	86120.0
102131	101510.0	85970.0
102171	101350.0	85982.0
102211	101474.0	86029.0
102251	101608.0	86071.0
102291	101696.0	86100.0
102331	101732.0	86114.0
102371	101734.0	86103.0
102411	101734.0	86097.0
102451	101707.0	86096.0
102491	101723.0	86113.0
102531	101759.0	86136.0
102570	101784.0	86144.0
102610	101824.0	86178.0
102650	101872.0	86192.0
102690	101871.0	86168.0
102730	101590.0	86012.0
102770	101424.0	86002.0
102810	101547.0	86054.0
102850	101660.0	86093.0
102890	101722.0	86127.0
102930	101779.0	86133.0
102970	101785.0	86132.0
103010	101750.0	86136.0
103050	101750.0	86137.0
103090	101771.0	86145.0
103129	101805.0	86152.0
103169	101800.0	86173.0
103209	101875.0	86204.0
103249	101899.0	86206.0
103289	101860.0	86108.0
103329	101477.0	85946.0
103369	101373.0	85913.0
103409	101473.0	85966.0
103449	101598.0	86071.0
103489	101731.0	86129.0
103529	101769.0	86149.0
103569	101808.0	86176.0
103609	101812.0	86172.0
103649	101810.0	86161.0
103688	101804.0	86159.0
103728	101802.0	86147.0
103768	101816.0	86132.0
103808	101840.0	86159.0
103848	101883.0	86170.0
103888	101745.0	86019.0
103928	101401.0	85931.0
103968	101421.0	85974.0
104008	101542.0	86024.0
104048	101626.0	86051.0
104088	101681.0	86079.0
104128	101731.0	86104.0
104168	101724.0	86091.0
104208	101713.0	86088.0
104247	101732.0	86106.0
104287	101758.0	86133.0
104327	101797.0	86143.0
104367	101816.0	86152.0
104407	101841.0	86162.0
104447	101859.0	86137.0
104487	101685.0	85965.0
104527	101351.0	85907.0
104567	101393.0	85941.0
104607	101527.0	86003.0
104647	101608.0	86039.0
104687	101695.0	86073.0
104727	101733.0	86077.0
104766	101721.0	86071.0
104806	101708.0	86077.0
104846	101724.0	86089.0
104886	101758.0	86115.0
104926	101795.0	86137.0
104966	101823.0	86127.0
105006	101822.0	86118.0
105046	101826.0	86111.0
105086	101671.0	85967.0
105126	101259.0	85852.0
105166	101236.0	85932.0
105206	101450.0	85995.0
105246	101571.0	86038.0
105286	101661.0	86091.0
105325	101739.0	86109.0
105365	101729.0	86103.0
105405	101705.0	86070.0
105445	101687.0	86075.0
105485	101712.0	86083.0
105525	101742.0	86092.0
105565	101782.0	86099.0
105605	101803.0	86107.0
105645	101799.0	86082.0
105685	101555.0	85893.0
105725	101132.0	85832.0
105765	101257.0	85933.0
105805	101462.0	86008.0
105845	101587.0	86064.0
105884	101692.0	86103.0
105924	101746.0	86130.0
105964	101767.0	86107.0
106004	101731.0	86104.0
106044	101757.0	86113.0
106084	101788.0	86123.0
106124	101795.0	86089.0
106164	101759.0	86063.0
106204	101760.0	86078.0
106244	101795.0	86102.0
106284	101717.0	85995.0
106324	101313.0	85835.0
106364	101211.0	85873.0
106403	101427.0	85991.0
106443	101590.0	86071.0
106483	101693.0	86094.0
106523	101737.0	86077.0
106563	101717.0	86063.0
106603	101716.0	86067.0
106643	101718.0	86058.0
106683	101731.0	86067.0
106723	101747.0	86078.0
106763	101763.0	86071.0
106803	101752.0	86056.0
106843	101734.0	86040.0
106883	101740.0	86049.0
106923	101637.0	85916.0
106962	101193.0	85790.0
107002	101164.0	85897.0
107042	101430.0	85985.0
107082	101571.0	86040.0
107122	101664.0	86091.0
107162	101745.0	86117.0
107202	101757.0	86103.0
107242	101734.0	86093.0
107282	101746.0	86108.0
107322	101772.0	86107.0
107362	101801.0	86127.0
107402	101834.0	86152.0
107442	101867.0	86172.0
107482	101907.0	86182.0
107521	101949.0	86194.0
107561	101955.0	86146.0
107601	101683.0	85990.0
107641	101500.0	85993.0
107681	101618.0	86047.0
107721	101737.0	86091.0
107761	101823.0	86113.0
107801	101880.0	86133.0
107841	101847.0	86100.0
107881	101766.0	86039.0
107921	101706.0	86041.0
107961	101724.0	86062.0
108001	101764.0	86065.0
108041	101786.0	86074.0
108080	101813.0	86079.0
108120	101826.0	86100.0
108160	101869.0	86110.0
108200	101757.0	85974.0
108240	101386.0	85864.0
108280	101366.0	85910.0
108320	101550.0	85972.0
108360	101660.0	86035.0
108400	101730.0	86058.0
108440	101791.0	86073.0
108480	101772.0	86083.0
108520	101753.0	86063.0
108560	101756.0	86080.0
108599	101798.0	86098.0
108639	101825.0	86126.0
108679	101866.0	86129.0
108719	101895.0	86150.0
108759	101923.0	86142.0
108799	101841.0	86003.0
108839	101395.0	85828.0
108879	101299.0	85873.0
108919	101489.0	85946.0
108959	101619.0	85985.0
108999	101699.0	86034.0
109039	101764.0	86062.0
109079	101782.0	86048.0
109119	101745.0	86032.0
109158	101735.0	86056.0
109198	101784.0	86102.0
109238	101838.0	86121.0
109278	101863.0	86134.0
109318	101892.0	86139.0
109358	101927.0	86132.0
109398	101881.0	86037.0
109438	101495.0	85872.0
109478	101322.0	85898.0
109518	101524.0	85978.0
109558	101669.0	86055.0
109598	101763.0	86095.0
109638	101843.0	86117.0
109678	101872.0	86123.0
109717	101850.0	86117.0
109757	101845.0	86129.0
109797	101870.0	86148.0
109837	101910.0	86179.0
109877	101962.0	86191.0
109917	101998.0	86188.0
109957	102020.0	86191.0
109997	102003.0	86139.0
110037	101706.0	85979.0
110077	101426.0	85964.0
110117	101567.0	86044.0
110157	101728.0	86112.0
110197	101828.0	86142.0
110236	101908.0	86174.0
110276	101954.0	86192.0
110316	101944.0	86168.0
110356	101911.0	86148.0
110396	101897.0	86149.0
110436	101916.0	86141.0
110476	101932.0	86144.0
110516	101943.0	86145.0
110556	101950.0	86137.0
110596	101976.0	86129.0
110636	101731.0	85975.0
110676	101390.0	85926.0
110716	101516.0	86005.0
110756	101703.0	86058.0
110795	101815.0	86120.0
110835	101903.0	86149.0
110875	101951.0	86159.0
110915	101959.0	86173.0
110955	101955.0	86171.0
110995	101962.0	86162.0
111035	101962.0	86145.0
111075	101935.0	86139.0
111115	101944.0	86150.0
111155	101991.0	86167.0
111195	101967.0	86113.0
111235	101617.0	85920.0
111275	101335.0	85914.0
111315	101538.0	86008.0
111354	101720.0	86082.0
111394	101822.0	86115.0
111434	101891.0	86122.0
111474	101885.0	86120.0
111514	101860.0	86105.0
111554	101852.0	86094.0
111594	101865.0	86093.0
111634	101881.0	86106.0
111674	101887.0	86106.0
111714	101922.0	86122.0
111754	101940.0	86129.0
111794	101832.0	85988.0
111834	101328.0	85819.0
111873	101244.0	85879.0
111913	101499.0	85986.0
111953	101655.0	86043.0
111993	101790.0	86102.0
112033	101860.0	86112.0
112073	101851.0	86095.0
112113	101830.0	86068.0
112153	101846.0	86086.0
112193	101854.0	86094.0
112233	101857.0	86077.0
112273	101861.0	86094.0
112313	101894.0	86124.0
112353	101923.0	86090.0
112393	101662.0	85867.0
112432	101119.0	85765.0
112472	101237.0	85896.0
112512	101545.0	86002.0
112552	101684.0	86053.0
112592	101782.0	86075.0
112632	101840.0	86071.0
112672	101826.0	86055.0
112712	101812.0	86063.0
112752	101817.0	86060.0
112792	101846.0	86089.0
112832	101883.0	86120.0
112872	101928.0	86141.0
112912	101965.0	86139.0
112952	101960.0	86119.0
112991	101724.0	85923.0
113031	101199.0	85809.0
113071	101302.0	85914.0
113111	101567.0	86009.0
113151	101713.0	86047.0
113191	101802.0	86058.0
113231	101822.0	86040.0
113271	101793.0	86032.0
113311	101755.0	86012.0
113351	101743.0	86030.0
113391	101794.0	86071.0
113431	101837.0	86087.0
113471	101881.0	86099.0
113510	101902.0	86116.0
113550	101921.0	86088.0
113590	101523.0	85837.0
113630	101042.0	85794.0
113670	101199.0	85879.0
113710	101471.0	85958.0
113750	101636.0	86008.0
113790	101739.0	86025.0
113830	101749.0	86010.0
113870	101726.0	86008.0
113910	101711.0	86014.0
113950	101715.0	86020.0
113990	101724.0	86019.0
114030	101777.0	86063.0
114069	101848.0	86109.0
114109	101902.0	86133.0
114149	101955.0	86140.0
114189	101708.0	85888.0
114229	100929.0	85714.0
114269	100928.0	85788.0
114309	101226.0	85903.0
114349	101463.0	85986.0
114389	101615.0	86001.0
114429	101676.0	85983.0
114469	101629.0	85958.0
114509	101608.0	85958.0
114549	101646.0	86007.0
114588	101725.0	86051.0
114628	101791.0	86083.0
114668	101813.0	86070.0
114708	101833.0	86075.0
114748	101832.0	86055.0
114788	101877.0	86082.0
114828	101805.0	85936.0
114868	101098.0	85671.0
114908	100902.0	85731.0
114948	101168.0	85817.0
114988	101398.0	85891.0
115028	101533.0	85945.0
115068	101661.0	86018.0
115108	101734.0	86061.0
115147	101744.0	86074.0
115187	101751.0	86079.0
115227	101788.0	86089.0
115267	101830.0	86077.0
115307	101793.0	86021.0
115347	101812.0	86041.0
115387	101888.0	86087.0
115427	101923.0	86103.0
115467	101899.0	86060.0
115507	101659.0	85849.0
115547	101047.0	85737.0
115587	101142.0	85839.0
115627	101441.0	85968.0
115666	101641.0	86027.0
115706	101749.0	86076.0
115746	101806.0	86078.0
115786	101793.0	86056.0
115826	101742.0	86044.0
115866	101762.0	86045.0
115906	101803.0	86074.0
115946	101854.0	86077.0
115986	101878.0	86085.0
116026	101926.0	86108.0
116066	101962.0	86144.0
116106	101998.0	86165.0
116146	102040.0	86175.0
116186	102021.0	86104.0
116225	101614.0	85877.0
116265	101189.0	85861.0
116305	101461.0	85998.0
116345	101731.0	86084.0
116385	101886.0	86129.0
116425	101964.0	86136.0
116465	101988.0	86117.0
116505	101941.0	86097.0
116545	101913.0	86081.0
116585	101920.0	86086.0
116625	101922.0	86102.0
116665	101948.0	86097.0
116705	101980.0	86108.0
116744	101999.0	86116.0
116784	102034.0	86141.0
116824	102085.0	86166.0
116864	102051.0	86084.0
116904	101631.0	85859.0
116944	101282.0	85855.0
116984	101521.0	85945.0
117024	101721.0	86004.0
117064	101837.0	86064.0
117104	101945.0	86091.0
117144	101962.0	86094.0
117184	101955.0	86093.0
117224	101959.0	86084.0
117263	101971.0	86103.0
117303	102015.0	86132.0
117343	102053.0	86136.0
117383	102083.0	86148.0
117423	102090.0	86155.0
117463	102125.0	86143.0
117503	102113.0	86085.0
117543	101814.0	85887.0
117583	101453.0	85827.0
117623	101573.0	85884.0
117663	101718.0	85960.0
117703	101855.0	86059.0
117743	101985.0	86103.0
117783	101983.0	86043.0
117822	101926.0	85997.0
117862	101871.0	86011.0
117902	101939.0	86083.0
117942	101998.0	86119.0
117982	102033.0	86121.0
118022	102048.0	86109.0
118062	102057.0	86103.0
118102	102086.0	86118.0
118142	102077.0	86066.0
118182	101710.0	85832.0
118222	101163.0	85775.0
118262	101347.0	85881.0
118302	101610.0	85968.0
118342	101758.0	86018.0
118381	101856.0	86044.0
118421	101894.0	86049.0
118461	101899.0	86059.0
118501	101887.0	86062.0
118541	101912.0	86061.0
118581	101952.0	86074.0
118621	101985.0	86081.0
118661	101992.0	86079.0
118701	102008.0	86080.0
118741	102032.0	86089.0
118781	101919.0	85943.0
118821	101269.0	85724.0
118861	101123.0	85794.0
118900	101433.0	85910.0
118940	101671.0	86004.0
118980	101814.0	86036.0
119020	101906.0	86067.0
119060	101923.0	86061.0
119100	101914.0	86045.0
119140	101907.0	86035.0
119180	101917.0	86043.0
119220	101947.0	86060.0
119260	101976.0	86056.0
119300	101982.0	86069.0
119340	102003.0	86093.0
119380	102061.0	86116.0
119420	101934.0	85935.0
119459	101233.0	85716.0
119499	101139.0	85817.0
119539	101474.0	85939.0
119579	101715.0	86020.0
119619	101845.0	86056.0
119659	101941.0	86072.0
119699	101940.0	86049.0
119739	101909.0	86043.0
119779	101905.0	86042.0
119819	101932.0	86058.0
119859	101964.0	86084.0
119899	102004.0	86099.0
119939	102050.0	86110.0
119979	102076.0	86133.0
120018	102125.0	86155.0
120058	101999.0	85990.0
120098	101411.0	85790.0
120138	101315.0	85881.0
120178	101650.0	85995.0
120218	101840.0	86037.0
120258	101949.0	86061.0
120298	101999.0	86085.0
120338	102014.0	86077.0
120378	101998.0	86062.0
120418	101983.0	86076.0
120458	102009.0	86091.0
120498	102063.0	86115.0
120537	102116.0	86147.0
120577	102155.0	86164.0
120617	102174.0	86171.0
120657	102224.0	86170.0
120697	102206.0	86094.0
120737	101871.0	85886.0
120777	101501.0	85836.0
120817	101675.0	85936.0
120857	101846.0	85986.0
120897	101922.0	86009.0
120937	102011.0	86031.0
120977	102012.0	86046.0
121017	101980.0	86033.0
121057	101971.0	86021.0
121096	101976.0	86050.0
121136	102019.0	86064.0
121176	102051.0	86080.0
121216	102073.0	86092.0
121256	102106.0	86102.0
121296	102145.0	86118.0
121336	102128.0	86037.0
121376	101694.0	85790.0
121416	101252.0	85757.0
121456	101482.0	85866.0
121496	101698.0	85951.0
121536	101833.0	86001.0
121576	101928.0	86038.0
121616	101980.0	86040.0
121655	101962.0	86033.0
121695	101955.0	86043.0
121735	101979.0	86054.0
121775	102019.0	86073.0
121815	102056.0	86080.0
121855	102090.0	86090.0
121895	102104.0	86077.0
121935	102122.0	86094.0
121975	102133.0	86086.0
122015	102014.0	85924.0
122055	101409.0	85735.0
122095	101342.0	85837.0
122135	101660.0	85937.0
122174	101838.0	85996.0
122214	101937.0	86047.0
122254	102016.0	86061.0
122294	102029.0	86060.0
122334	102015.0	86056.0
122374	102010.0	86051.0
122414	102034.0	86054.0
122454	102059.0	86062.0
122494	102081.0	86074.0
122534	102099.0	86062.0
122574	102112.0	86089.0
122614	102137.0	86105.0
122654	102172.0	86097.0
122694	101980.0	85911.0
122733	101436.0	85775.0
122773	101476.0	85880.0
122813	101757.0	85974.0
122853	101898.0	86034.0
122893	102005.0	86061.0
122933	102066.0	86072.0
122973	102059.0	86052.0
123013	102019.0	86041.0
123053	102010.0	86028.0
123093	102030.0	86034.0
123133	102047.0	86069.0
123173	102097.0	86081.0
123213	102123.0	86087.0
123252	102144.0	86105.0
123292	102179.0	86133.0
123332	102210.0	86099.0
123372	102033.0	85946.0
123412	101624.0	85847.0
123452	101685.0	85917.0
123492	101891.0	85986.0
123532	102011.0	86045.0
123572	102090.0	86073.0
123612	102130.0	86063.0
123652	102089.0	86055.0
123692	102069.0	86061.0
123732	102070.0	86065.0
123772	102100.0	86079.0
123811	102135.0	86103.0
123851	102186.0	86124.0
123891	102218.0	86140.0
123931	102238.0	86148.0
123971	102252.0	86137.0
124011	102129.0	85989.0
124051	101626.0	85815.0
124091	101558.0	85885.0
124131	101788.0	85954.0
124171	101927.0	86013.0
124211	102000.0	86049.0
124251	102068.0	86071.0
124291	102089.0	86065.0
124330	102063.0	86064.0
124370	102061.0	86078.0
124410	102102.0	86089.0
124450	102140.0	86111.0
124490	102147.0	86110.0
124530	102192.0	86114.0
124570	102214.0	86122.0
124610	102225.0	86085.0
124650	101960.0	85895.0
124690	101489.0	85803.0
124730	101604.0	85913.0
124770	101832.0	85991.0
124810	101969.0	86037.0
124850	102056.0	86071.0
124889	102109.0	86087.0
124929	102103.0	86069.0
124969	102101.0	86080.0
125009	102107.0	86103.0
125049	102154.0	86120.0
125089	102192.0	86118.0
125129	102197.0	86126.0
125169	102235.0	86125.0
125209	102231.0	86116.0
125249	102222.0	86060.0
125289	101891.0	85864.0
125329	101490.0	85810.0
125369	101638.0	85906.0
125408	101862.0	85974.0
125448	101968.0	86015.0
125488	102057.0	86047.0
125528	102085.0	86050.0
125568	102087.0	86027.0
125608	102059.0	86006.0
125648	102063.0	85999.0
125688	102084.0	86023.0
125728	102092.0	86005.0
125768	102117.0	86016.0
125808	102130.0	86039.0
125848	102180.0	86069.0
125888	102199.0	86039.0
125927	101891.0	85866.0
125967	101609.0	85866.0
126007	101786.0	85933.0
126047	101953.0	85996.0
126087	102036.0	86019.0
126127	102116.0	86049.0
126167	102139.0	86027.0
126207	102111.0	86013.0
126247	102084.0	86007.0
126287	102077.0	85999.0
126327	102083.0	86015.0
126367	102116.0	86028.0
126407	102144.0	86045.0
126447	102177.0	86054.0
126486	102201.0	86069.0
126526	102123.0	85959.0
126566	101723.0	85824.0
126606	101646.0	85891.0
126646	101868.0	85964.0
126686	102004.0	86003.0
126726	102083.0	86020.0
126766	102113.0	86032.0
126806	102109.0	86024.0
126846	102088.0	86016.0
126886	102078.0	86029.0
126926	102113.0	86058.0
126966	102163.0	86070.0
127005	102202.0	86084.0
127045	102216.0	86096.0
127085	102251.0	86118.0
127125	102287.0	86110.0
127165	102093.0	85932.0
127205	101674.0	85828.0
127245	101720.0	85890.0
127285	101907.0	85951.0
127325	102008.0	86005.0
127365	102087.0	86022.0
127405	102132.0	86033.0
127445	102107.0	86031.0
127485	102103.0	86029.0
127525	102098.0	86035.0
127565	102141.0	86049.0
127604	102171.0	86075.0
127644	102216.0	86096.0
127684	102249.0	86113.0
127724	102275.0	86131.0
127764	102308.0	86120.0
127804	102175.0	85963.0
127844	101743.0	85823.0
127884	101725.0	85893.0
127924	101909.0	85953.0
127964	102040.0	85998.0
128004	102111.0	86048.0
128044	102174.0	86061.0
128084	102172.0	86049.0
128124	102157.0	86053.0
128163	102171.0	86072.0
128203	102200.0	86082.0
128243	102225.0	86090.0
128283	102262.0	86096.0
128323	102280.0	86103.0
128363	102296.0	86106.0
128403	102311.0	86092.0
128443	102262.0	85981.0
128483	101875.0	85842.0
128523	101749.0	85856.0
128563	101903.0	85930.0
128603	102008.0	85987.0
128643	102097.0	86024.0
128683	102151.0	86029.0
128723	102166.0	86032.0
128762	102157.0	86042.0
128802	102150.0	86063.0
128842	102182.0	86079.0
128882	102237.0	86108.0
128922	102268.0	86107.0
